intent,text,response
RecipeByCategory,Şerbetli tatlı tarifleri verir misin,"İşte lezzetli şerbetli tatlılar:,1. Baklava: Cevizli tatlı. 2. Künefe: Peynirli tatlı. 3. Revani: İrmikli tatlı."
RecipeByIngredient,Dolabımda tavuk ve mantar var ne yapabilirim,"Tavuk ve mantar ile yapabileceğiniz lezzetli tarifler:,1. Mantarlı Tavuk: Kremalı yemek. 2. Tavuk Sote: Mantarlı sote. 3. Tavuk Çorbası: Mantarlı çorba."
RecipeByMethod,Tavada yemek tarifleri verir misin,"İşte tava tarifleri:,1. Menemen: Yumurtalı yemek. 2. Köfte: Izgara köfte. 3. Omlet: Peynirli omlet."
RecipeByDifficulty,Orta seviye tarifler verir misin,"İşte lezzetli orta zorlukta tarifler:,1. Lazanya: Kıymalı ve beşamel soslu fırın makarna. 2. Pilav: Tavuklu ve sebzeli pilav. 3. Köfte: Baharatlı köfte."
RecipeByOccasion,Öğle yemeği tarifleri verir misin,"İşte öğle yemeği tarifleri:,1. Tost: Kaşarlı tost. 2. Makarna: Soslu makarna. 3. Salata: Ton balıklı salata."
RecipeBySeason,Hafta sonu yemeği tarifleri verir misin,"İşte hafta sonu tarifleri:,1. Kahvaltı: Serpme kahvaltı. 2. Izgara: Karışık ızgara. 3. Tatlı: Sütlü tatlı."
WorldCuisine,Türk mutfağından daha fazla sokak lezzeti tarifi verir misin,"İşte daha fazla Türk sokak lezzeti tarifi:,1. Döner Dürüm: Malzemeler: Döner, lavaş, domates, soğan. Yapılışı: Döneri lavaş içine koyup sarın. 2. Balık Ekmek: Malzemeler: Balık, ekmek, soğan, limon. Yapılışı: Balığı ızgarada pişirip ekmeğe koyun. 3. Kumpir: Malzemeler: Patates, tereyağı, peynir, sosis. Yapılışı: Patatesi fırında pişirip içine malzemeleri doldurun. 4. Kokoreç: Malzemeler: Bağırsak, baharatlar, ekmek. Yapılışı: Bağırsağı şişe sarıp pişirin."
GetRecipe,Vanilyalı dondurma tarifi,"Ev yapımı vanilyalı dondurma tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: 2 su bardağı krema, 1 su bardağı süt, 4 yumurta sarısı, 1 su bardağı şeker, 1 vanilya çubuğu (veya 1 paket vanilya özütü). Yapılışı: 1. Krema ve sütü tencereye alın, vanilya çubuğunu ikiye bölüp içindeki taneleri ekleyin. 2. Karışımı kaynamaya yakın ısıtın (kaynatmayın). 3. Yumurta sarıları ve şekeri çırpın. 4. Sıcak süt karışımını yavaşça yumurtalara ekleyip karıştırın. 5. Karışımı tekrar tencereye alıp koyulaşana kadar karıştırarak pişirin (kaynatmayın). 6. Soğutup blenderdan geçirin. 7. Dondurucuda 30 dakikada bir karıştırarak 4 saat bekletin."
GetRecipe,Dulce de Leche tarifi verir misin,"Dulce de Leche tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: Süt, şeker, vanilya, karbonat. Yapılışı: 1. Malzemeleri tencereye alın. 2. Kısık ateşte kaynatın. 3. Sürekli karıştırın. 4. Koyulaşana kadar pişirin. 5. Soğutup kavanozlara doldurun."
WorldCuisine,Yunan yemekleri önerir misin,"İşte lezzetli Yunan tarifleri:,1. Musaka: Patlıcanlı yemek. 2. Souvlaki: Şiş kebap. 3. Tzatziki: Yoğurtlu sos. 4. Dolmades: Yaprak sarma. 5. Baklava: Tatlı börek."
RecipeByOccasion,Romantik akşam yemeği tarifleri verir misin,"İşte romantik tarifler:,1. Biftek: Izgara et. 2. Risotto: İtalyan pilavı. 3. Tiramisu: İtalyan tatlısı."
RecipeByCategory,Fırın yemekleri tarifleri verir misin,"İşte lezzetli fırın yemekleri:,1. Fırın Tavuk: Sebzeli fırın tavuk. 2. Karnıyarık: Patlıcan yemeği. 3. Patates Graten: Kremalı patates."
GetRecipe,Simit tarifi verir misin,"Simit tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: 3 su bardağı un, 1 paket maya, su, tuz. Üzeri için: Pekmez, susam. Yapılışı: 1. Hamuru yoğurup mayalandırın. 2. Halka şekli verin. 3. Pekmezli suya batırıp susama bulayın. 4. 200 derecede pişirin."
RecipeBySeason,Hafta sonu yemeği tarifleri verir misin,"İşte lezzetli hafta sonu tarifleri:,1. Kahvaltı: Serpme kahvaltı. 2. Izgara: Karışık ızgara. 3. Tatlı: Sütlü tatlı."
RecipeByMethod,Tencerede yemek tarifleri verir misin,"İşte tencere tarifleri:,1. Pilav: Pirinç pilavı. 2. Çorba: Mercimek çorbası. 3. Güveç: Etli güveç."
RecipeByDiet,Laktozsuz yemek tarifleri verir misin,"İşte laktozsuz tarifler:,1. Sebze Çorbası: Sütsüz çorba. 2. Zeytinyağlı Dolma: Sütsüz yemek. 3. Meyve Salatası: Taze meyve."
GetRecipe,Moussaka tarifi verir misin,"Moussaka tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: 3 patlıcan, 500g kıyma, 2 soğan, 2 domates, beşamel sos, kaşar peyniri, tuz, karabiber. Yapılışı: 1. Patlıcanları kızartın. 2. Kıymalı harç hazırlayın. 3. Beşamel sos yapın. 4. Malzemeleri kat kat dizin. 5. 180 derecede 45 dakika pişirin."
GetRecipe,Goulash tarifi verir misin,"Goulash tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: 1 kg dana eti, 3 soğan, 2 biber, domates salçası, paprika, kimyon, defne yaprağı. Yapılışı: 1. Eti kuşbaşı doğrayın. 2. Soğanları kavurun. 3. Et ve baharatları ekleyin. 4. Kısık ateşte 2 saat pişirin."
WorldCuisine,Güney Afrika yemekleri önerir misin,"İşte lezzetli Güney Afrika tarifleri:,1. Bobotie: Kıymalı fırın yemeği. 2. Potjiekos: Güveç yemeği. 3. Biltong: Kurutulmuş et. 4. Chakalaka: Baharatlı sos. 5. Malva Pudding: Tatlı puding."
WorldCuisine,Türk mutfağından çorba tarifleri verir misin,"İşte lezzetli Türk çorba tarifleri:,1. Tavuk Çorbası: Malzemeler: Tavuk, sebze, makarna. Yapılışı: Kemikli tavuk ve sebzeleri kaynatın. 2. Ayran Aşı Çorbası: Malzemeler: Yoğurt, nohut, bulgur, nane. Yapılışı: Yoğurdu çırpıp nohut ve bulgur ekleyin. 3. Mercimek Çorbası: Malzemeler: Kırmızı mercimek, soğan, havuç, un. Yapılışı: Mercimeği sebzelerle pişirin. 4. Tarhana Çorbası: Malzemeler: Tarhana, domates, soğan, nane. Yapılışı: Tarhanayı sebzelerle pişirin."
RecipeByDiet,Glutensiz yemek tarifleri verir misin,"İşte glutensiz tarifler:,1. Kinoa Pilavı: Tahıl alternatifi. 2. Nohut Yemeği: Bakliyat. 3. Patates Püresi: Sebze."
WorldCuisine,Türk mutfağından daha fazla yöresel çorba tarifi verir misin,"İşte daha fazla Türk yöresel çorba tarifi:,1. Tarhana Çorbası (Konya): Malzemeler: Tarhana, domates, soğan, nane. Yapılışı: Tarhanayı sebzelerle pişirin. 2. Düğün Çorbası (Sivas): Malzemeler: Un, yumurta, tereyağı, nane. Yapılışı: Un çorbasını pişirin, üzerine kızdırılmış yağ dökün. 3. Keşkek Çorbası (Kastamonu): Malzemeler: Buğday, et, tereyağı. Yapılışı: Buğday ve eti pişirip dövün."
RecipeByTime,25 dakikada yapılacak tarifler verir misin,"İşte orta süreli tarifler:,1. Karnıyarık: Patlıcan yemeği. 2. Pilav: Pirinç pilavı. 3. Çorba: Sebze çorbası."
GetRecipe,Diyet smoothie bowl tarifi,"Diyet smoothie bowl tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: 1 muz, 1 avuç ıspanak, 1/2 bardak yağsız süt, 1 yemek kaşığı chia tohumu. Yapılışı: 1. Tüm malzemeleri blenderdan geçirin. 2. Üzerine yulaf ve meyve dilimleri ekleyin. (150 kalori)"
RecipeByIngredient,Dolabımda peynir ve zeytin var ne yapabilirim,"Peynir ve zeytin ile yapabileceğiniz lezzetli tarifler:,1. Kahvaltı Tabağı: Türk kahvaltısı. 2. Peynirli Börek: Hamur işi. 3. Zeytinli Poğaça: Kahvaltılık."
RecipeByCategory,Balık yemekleri tarifleri verir misin,"İşte lezzetli balık yemekleri:,1. Levrek Izgara: Izgara balık. 2. Hamsi Tava: Kızartma balık. 3. Somon Füme: Marine balık."
RecipeByIngredient,Mutfak dolabında bulgur ve mercimek var ne pişirebilirim,"Bu malzemelerle yapabileceğiniz tarifler:,1. Mercimek köftesi 2. Bulgur pilavı 3. Mercimekli bulgur çorbası 4. Ekşili köfte 5. Mercimekli bulgur salatası"
GetRecipe,Balık Buğulama tarifi verir misin,"Balık Buğulama tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: 4 dilim balık, 2 adet havuç, 2 adet patates, 1 adet soğan, 2 diş sarımsak, defne yaprağı, zeytinyağı, tuz, karabiber. Yapılışı: 1. Sebzeleri dilimleyin. 2. Tencereye sebzeleri dizin. 3. Üzerine balıkları yerleştirin. 4. Zeytinyağı ve baharatları ekleyin. 5. Kısık ateşte buğulayın."
RecipeByIngredient,Dolabımda et ve soğan var ne yapabilirim,"Et ve soğan ile yapabileceğiniz lezzetli tarifler:,1. Et Sote: Soğanlı et. 2. Kavurma: Geleneksel yemek. 3. Et Yemeği: Soğanlı yemek."
WorldCuisine,Polonya yemekleri önerir misin,"İşte lezzetli Polonya tarifleri:,1. Pierogi: Mantı böreği. 2. Bigos: Lahana yemeği. 3. Żurek: Ekşili çorba. 4. Kotlet: Kızarmış pirzola. 5. Pączki: Tatlı çörek."
GetRecipe,Açma tarifi verir misin,"Açma tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: 3 su bardağı un, 1 paket maya, 1 su bardağı süt, yarım su bardağı sıvı yağ, 1 yumurta, tuz. Yapılışı: 1. Hamuru yoğurup mayalandırın. 2. Rulo yapıp şekil verin. 3. Üzerine yumurta sürüp çörek otu serpin. 4. 180 derecede pişirin."
GetRecipe,Schnitzel tarifi verir misin,"Schnitzel tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: Dana eti, galeta unu, yumurta, un, limon, tuz, karabiber, ayçiçek yağı. Yapılışı: 1. Eti döverek inceltip. 2. Una bulayın. 3. Yumurtaya batırın. 4. Galeta ununa bulayın. 5. Kızgın yağda kızartın."
RecipeByCategory,Atıştırmalık tarifleri verir misin,"İşte lezzetli atıştırmalık tarifleri:,1. Patates Kızartması: Çıtır patates. 2. Sigara Böreği: Peynirli rulo börek. 3. Popcorn: Baharatlı mısır."
GetRecipe,Künefe tarifi verir misin,"Künefe tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: 500g kadayıf, 300g tuzsuz peynir, 250g tereyağı, şerbet için: 3 su bardağı şeker, 3 su bardağı su. Yapılışı: 1. Kadayıfı inceltip tereyağı ile yağlayın. 2. Yarısını tepsiye dizin. 3. Peyniri yerleştirin. 4. Kalan kadayıfı üzerine kapatın. 5. 180 derece fırında kızarana kadar pişirin. 6. Şerbeti hazırlayıp sıcak künefenin üzerine dökün."
GetRecipe,Ratatouille tarifi verir misin,"Ratatouille tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: Patlıcan, kabak, biber, domates, soğan, sarımsak, zeytinyağı, kekik. Yapılışı: Sebzeleri büyük parçalar halinde doğrayın. Zeytinyağında kısık ateşte pişirin. Taze otlar ekleyin ve servis edin."
RecipeByIngredient,Dolabımda patates var ne yapabilirim,"Patates ile yapabileceğiniz lezzetli tarifler:,1. Patates Kızartması: Patatesleri julyen doğrayıp kızartın. Tuz ve baharatlarla servis edin. 2. Patates Püresi: Patatesleri haşlayıp süt ve tereyağı ile püre yapın. 3. Patates Köftesi: Haşlanmış patatesi ezip, soğan ve baharatlarla köfte şeklinde şekillendirip kızartın."
GetRecipe,Karnıbahar Pizza tarifi verir misin,"Karnıbahar Pizza tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: 1 karnıbahar, 1 yumurta, kaşar peyniri, domates sosu, mantar, mısır, zeytinyağı. Yapılışı: 1. Karnıbaharı püre yapın. 2. Yumurta ile karıştırıp hamur yapın. 3. Tepsiye yayın. 4. Malzemeleri dizip 200 derecede pişirin."
Thanks,Teşekkür ederim,Rica ederim! Başka tariflerde yardımcı olabilirim.
RecipeByOccasion,Bebek yemeği tarifleri verir misin,"İşte bebek tarifleri:,1. Püre: Sebze püresi. 2. Çorba: Sebze çorbası. 3. Yoğurt: Sade yoğurt."
RecipeByTime,2 saatte yapılacak yemek önerir misin,"İşte lezzetli 2 saatte hazırlayabileceğiniz özel tarifler:,1. Kuru Fasulye: Geleneksel fasulye. 2. İşkembe Çorbası: Sarımsaklı çorba. 3. Etli Pilav: Kuzu etli pilav. 4. Perde Pilavı: Özel pilav."
RecipeByIngredient,Dolabımda pirinç ve tavuk var ne yapabilirim,"Pirinç ve tavuk ile yapabileceğiniz lezzetli tarifler:,1. Tavuklu Pilav: Etli pilav. 2. Tavuk Çorbası: Pirinçli çorba. 3. Tavuklu Dolma: Pirinçli dolma."
WorldCuisine,Meksika mutfağından başka tarifler verir misin,"İşte daha fazla Meksika mutfağı tarifleri:,1. Enchiladas: Malzemeler: Mısır tortillas, tavuk, peynir, acı sos. Yapılışı: Tortillaları sosla ıslatın, içine tavuk ve peynir koyun. Rulo yapıp fırında pişirin. 2. Chiles Rellenos: Malzemeler: Biber, peynir, yumurta, un. Yapılışı: Biberleri kızartın, içine peynir doldurun. Yumurta ve una bulayıp kızartın."
RecipeByCategory,Sebze yemekleri tarifleri verir misin,"İşte lezzetli sebze yemekleri:,1. Sebze Türlü: Karışık sebze yemeği. 2. Patlıcan Musakka: Kıymalı patlıcan. 3. Kabak Dolması: Zeytinyağlı dolma."
RecipeByOccasion,Kahvaltı tarifleri verir misin,"İşte kahvaltı tarifleri:,1. Menemen: Yumurtalı kahvaltılık. 2. Omlet: Peynirli omlet. 3. Pankek: Ballı pankek."
GetRecipe,Ispanaklı Börek tarifi verir misin,"Ispanaklı Börek tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: 1 paket yufka, 500g ıspanak, 2 adet soğan, beyaz peynir, tuz, karabiber, sıvı yağ. Yapılışı: 1. Ispanağı doğrayıp soğanla kavurun. 2. Peyniri ekleyin. 3. Yufkaları serip iç harcı koyun. 4. Rulo yapıp tepsiye dizin. 5. 180 derecede pişirin."
GetRecipe,Mercimek Salatası tarifi verir misin,"Mercimek Salatası tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: 1 su bardağı yeşil mercimek, 1 adet soğan, 1 adet havuç, maydanoz, dereotu, zeytinyağı, limon, tuz. Yapılışı: 1. Mercimeği haşlayın. 2. Soğan ve havucu küp doğrayın. 3. Yeşillikleri kıyın. 4. Tüm malzemeleri karıştırın. 5. Zeytinyağı ve limonla tatlandırın."
GetRecipe,Dim Sum tarifi verir misin,"Dim Sum tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: Hamur için: 2 su bardağı un, su, tuz. İç harç için: Kıyma, soğan, zencefil, soya sosu. Yapılışı: 1. Hamuru yoğurup dinlendirin. 2. İç harcı hazırlayın. 3. Hamurdan küçük bezeler açıp doldurun. 4. Buharda pişirin."
GetRecipe,Risotto tarifi verir misin,"Risotto tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: Arborio pirinç, mantar, soğan, sarımsak, beyaz şarap, parmesan, et suyu, tereyağı. Yapılışı: 1. Soğan ve sarımsağı kavurun. 2. Pirinci ekleyip kavurun. 3. Şarap ekleyin. 4. Et suyunu azar azar ekleyip karıştırarak pişirin. 5. Parmesan ve tereyağı ile tamamlayın."
WorldCuisine,Türk mutfağından daha fazla tatlı tarifi verir misin,"İşte daha fazla Türk tatlı tarifi:,1. Revani: Malzemeler: Un, şeker, yumurta, irmik, limon. Yapılışı: Hamuru hazırlayıp fırında pişirin. Limon şerbeti dökün. 2. Kabak Tatlısı: Malzemeler: Kabak, şeker, ceviz, tarçın. Yapılışı: Kabakları dilimleyip şekerle pişirin. Ceviz ve tarçınla servis edin."
RecipeByCategory,Diyet yemek tarifleri verir misin,"İşte lezzetli sağlıklı diyet tarifleri:,1. Izgara Tavuk: Yağsız tavuk eti. 2. Mercimek Çorbası: Sebzeli çorba. 3. Kinoa Salatası: Protein deposu salata."
GetRecipe,Gulab Jamun tarifi verir misin,"Gulab Jamun tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: Süt tozu, un, şeker, kakule, gül suyu. Yapılışı: Hamurdan toplar yapın, kızartın. Şerbete atıp bekletin."
RecipeBySeason,Yılbaşı yemeği tarifleri verir misin,"İşte lezzetli yılbaşı tarifleri:,1. Hindi: Fırın hindi. 2. Kısır: Bulgur salatası. 3. Pasta: Yılbaşı pastası."
GetRecipe,Lazanya tarifi verir misin,"Lazanya tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: Lazanya yaprağı, kıyma, soğan, domates, beşamel sos için un, süt, tereyağı, kaşar peyniri, tuz, karabiber. Yapılışı: 1. Kıymalı harcı hazırlayın. 2. Beşamel sos yapın. 3. Tepsiye kat kat dizin. 4. En üste beşamel ve kaşar koyun. 5. 180 derecede pişirin."
GetRecipe,Shakshuka tarifi verir misin,"Shakshuka tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: Domates, biber, soğan, yumurta, kimyon, pul biber. Yapılışı: 1. Sebzeleri kavurun. 2. Baharatları ekleyin. 3. Yumurtaları kırın. 4. Kısık ateşte pişirin."
RecipeByCategory,Salata tarifleri verir misin,"İşte salata tarifleri:,1. Çoban Salatası: Doğrama salata. 2. Sezar Salatası: Tavuklu salata. 3. Rus Salatası: Garnitürlü salata."
RecipeByCategory,Çorba tarifleri verir misin,"İşte çorba tarifleri:,1. Mercimek Çorbası: Kırmızı mercimek çorbası. 2. Tarhana Çorbası: Geleneksel çorba. 3. Yayla Çorbası: Yoğurtlu çorba."
DietFilter,Düşük kalorili yemek tarifleri verir misin,"İşte lezzetli düşük kalorili tarifler:,1. Izgara Sebze: Baharatlı sebze. 2. Mercimek Çorbası: Sağlıklı çorba. 3. Yoğurtlu Havuç: Havuç mezesi. 4. Kabak Graten: Fırında kabak."
AboutBot,Sen kimsin,"Ben bir yemek tarifi asistanıyım. Size lezzetli tarifler önerebilir, malzemelere göre yemek bulabilir ve yemek yapımı konusunda yardımcı olabilirim."
GetRecipe,İskender tarifi verir misin,"İskender tarifi için malzemeler ve yapılışı şöyle:,Malzemeler: 500g döner et, 4 adet pide, 2 su bardağı domates sosu, tereyağı, yoğurt, maydanoz. Yapılışı: 1. Pideleri küp şeklinde doğrayın. 2. Domates sosunu hazırlayın. 3. Tereyağını kızdırın. 4. Pideleri dizip üzerine et, sos ve tereyağı gezdirin. 5. Yoğurt ve maydanozla servis yapın."
RecipeByIngredient,Dolabımda et ve soğan var ne yapabilirim,"Et ve soğan ile yapabileceğiniz lezzetli tarifler:,1. Et Sote: Soğanlı et. 2. Kavurma: Geleneksel yemek. 3. Et Yemeği: Soğanlı yemek."
RecipeByDiet,Protein ağırlıklı yemek önerir misin,"İşte lezzetli protein açısından zengin tarifler:,1. Ton Balıklı Salata: Ton balığı ve yeşilliklerle hazırlanan salata. 2. Mercimek Çorbası: Protein deposu çorba. 3. Etli Fasulye: Kuru fasulye ve et kombinasyonu. 4. Tavuklu Kinoa: Kinoa ve tavuk parçaları."
WorldCuisine,Türk mutfağından meze tarifleri verir misin,"İşte lezzetli Türk meze tarifleri:,1. Cacık: Malzemeler: Yoğurt, salatalık, nane, sarımsak. Yapılışı: Yoğurdu çırpın. Salatalık ve sarımsak ekleyin. Nane ile süsleyin. 2. Mücver: Malzemeler: Kabak, un, yumurta, soğan. Yapılışı: Kabakları rendeleyin. Un ve yumurta ile karıştırıp kızartın."
RecipeByCategory,Tavuk yemekleri tarifleri verir misin,"İşte lezzetli tavuk yemekleri:,1. Tavuk Şiş: Izgara tavuk. 2. Fırın Tavuk: Sebzeli fırın tavuk. 3. Tavuk Sote: Sebzeli tavuk sote."
WorldCuisine,Türk mutfağından kahvaltı tarifleri verir misin,"İşte lezzetli Türk kahvaltı tarifleri:,1. Menemen: Malzemeler: Domates, yumurta, biber, soğan. Yapılışı: Soğan ve biberi kavurun. Domatesleri ekleyip yumuşatın. Yumurtaları kırıp karıştırın. 2. Gözleme: Malzemeler: Yufka, peynir, ıspanak, zeytinyağı. Yapılışı: Yufkayı ince açın. İçine peynir ve ıspanak koyun. İkiye katlayıp sac üzerinde pişirin. 3. Kaşarlı Tost: Malzemeler: Ekmek, kaşar peyniri, domates, biber. Yapılışı: Ekmek arasına peynir ve sebzeleri koyup tost makinesinde pişirin. 4. Sucuklu Yumurta: Malzemeler: Yumurta, sucuk, domates, biber. Yapılışı: Sucuğu kavurun, yumurtaları kırıp pişirin."
